epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
39.0,199.0,1.0844813585281372,56.25,1.0848567791320571,54.33809673366834,8e-06,0.001116
39.0,200.0,1.0864286422729492,53.125,1.0848646384477616,54.33203125,8e-06,0.012992
39.0,201.0,1.0833995342254639,55.46875,1.0848573493720286,54.33768656716418,8e-06,0.016975
39.0,202.0,1.0841445922851562,51.171875,1.0848538208715985,54.32201423267327,8e-06,0.003083
39.0,203.0,1.0820378065109253,60.9375,1.084839948879674,54.35460283251231,8e-06,0.000623
39.0,204.0,1.0839275121688843,55.078125,1.0848354761506998,54.35814950980392,8e-06,0.000716
39.0,205.0,1.0857744216918945,53.125,1.084840056372852,54.35213414634147,8e-06,0.00077
39.0,206.0,1.087129831314087,51.953125,1.0848511717851879,54.34048847087378,8e-06,0.012649
39.0,207.0,1.0861574411392212,50.78125,1.084857482265159,54.32329408212561,8e-06,0.001138
39.0,208.0,1.0843393802642822,53.90625,1.0848549913901548,54.3212890625,8e-06,0.004138
39.0,209.0,1.086655616760254,53.125,1.0848636068225477,54.31556519138756,8e-06,0.015796
39.0,210.0,1.083402156829834,58.984375,1.0848566475368682,54.33779761904762,8e-06,0.003164
39.0,211.0,1.0849586725234985,56.640625,1.0848571310676105,54.348711492891,8e-06,0.003326
39.0,212.0,1.0854415893554688,55.078125,1.0848598879463267,54.352152122641506,8e-06,0.005471
39.0,213.0,1.0835185050964355,53.515625,1.0848535903742615,54.348224765258216,8e-06,0.005059
39.0,214.0,1.0850640535354614,53.125,1.0848545738469775,54.34250876168224,8e-06,0.001152
39.0,215.0,1.0853068828582764,55.46875,1.0848566776098207,54.34774709302326,8e-06,0.009315
39.0,216.0,1.0848807096481323,53.125,1.0848567888692573,54.34208622685185,8e-06,0.006969
39.0,217.0,1.0850650072097778,53.515625,1.0848577484007804,54.33827764976959,8e-06,0.004446
39.0,218.0,1.0858229398727417,53.515625,1.0848621758845969,54.33450401376147,8e-06,0.013906
39.0,219.0,1.0842441320419312,55.46875,1.0848593537665938,54.339683219178085,8e-06,0.001807
39.0,220.0,1.0824285745620728,57.8125,1.0848483047702095,54.35546875,8e-06,0.022776
39.0,221.0,1.0839481353759766,53.515625,1.0848442316055298,54.3516685520362,8e-06,0.001058
39.0,222.0,1.0836466550827026,57.421875,1.0848388371166882,54.365498310810814,8e-06,0.013658
39.0,223.0,1.0842519998550415,56.25,1.0848362055594611,54.3739489910314,8e-06,0.015879
39.0,224.0,1.0844351053237915,51.5625,1.084834414933409,54.36139787946429,8e-06,0.002054
39.0,225.0,1.0850847959518433,53.125,1.0848355277379353,54.35590277777778,8e-06,0.007053
39.0,226.0,1.0836905241012573,64.0625,1.0848304613501625,54.39885232300885,8e-06,0.005369
39.0,227.0,1.0839396715164185,55.46875,1.084826537165873,54.40356552863436,8e-06,0.017703
39.0,228.0,1.0843565464019775,55.078125,1.0848244758028733,54.40652412280702,8e-06,0.012901
39.0,229.0,1.0830689668655396,58.984375,1.084816809824981,54.42651473799127,8e-06,0.006772
39.0,230.0,1.0876578092575073,50.390625,1.0848291619964268,54.40896739130435,8e-06,0.000716
39.0,231.0,1.0843545198440552,55.078125,1.0848271072684945,54.41186417748918,8e-06,0.000684
39.0,232.0,1.0872037410736084,48.046875,1.0848373513797234,54.38442887931034,8e-06,0.000796
39.0,233.0,1.084028720855713,56.25,1.084833880862453,54.39243562231759,8e-06,0.00066
39.0,234.0,1.0862265825271606,53.515625,1.0848398325789688,54.38868856837607,8e-06,0.003256
39.0,235.0,1.0824190378189087,54.166666666666664,1.0848295313246707,54.388333333333335,8e-06,0.008371
40.0,1.0,1.08517324924469,52.734375,1.08517324924469,52.734375,8e-06,0.001887
40.0,2.0,1.0849294662475586,53.125,1.0850513577461243,52.9296875,8e-06,0.001054
40.0,3.0,1.0835973024368286,55.859375,1.0845666726430256,53.90625,8e-06,0.000779
40.0,4.0,1.0843229293823242,53.90625,1.0845057368278503,53.90625,8e-06,0.000435
40.0,5.0,1.0838936567306519,54.296875,1.0843833208084106,53.98437499999999,8e-06,0.000437
40.0,6.0,1.0840469598770142,57.8125,1.084327260653178,54.622395833333336,8e-06,0.000451
40.0,7.0,1.0850775241851807,56.640625,1.0844344411577498,54.91071428571429,8e-06,0.000442
40.0,8.0,1.083690881729126,57.8125,1.0843414962291718,55.2734375,8e-06,0.000579
40.0,9.0,1.084529995918274,53.515625,1.084362440639072,55.078125,8e-06,0.000769
40.0,10.0,1.0846977233886719,54.296875,1.084395968914032,55.00000000000001,8e-06,0.001069
40.0,11.0,1.0823256969451904,58.984375,1.08420776237141,55.36221590909091,8e-06,0.000772
40.0,12.0,1.0835206508636475,58.203125,1.0841505030790966,55.598958333333336,8e-06,0.000821
40.0,13.0,1.0859012603759766,52.734375,1.084285176717318,55.378605769230774,8e-06,0.000753
40.0,14.0,1.0848355293273926,54.296875,1.0843244876180376,55.30133928571429,8e-06,0.000761
40.0,15.0,1.0840990543365479,56.640625,1.084309458732605,55.39062500000001,8e-06,0.001049
40.0,16.0,1.0869090557098389,51.171875,1.084471933543682,55.126953125,8e-06,0.000695
40.0,17.0,1.0846186876296997,53.515625,1.0844805661369772,55.03216911764706,8e-06,0.000699
40.0,18.0,1.0843334197998047,58.203125,1.0844723913404677,55.208333333333336,8e-06,0.00081
40.0,19.0,1.0863181352615356,50.78125,1.084569535757366,54.97532894736842,8e-06,0.000884
40.0,20.0,1.085793375968933,50.390625,1.0846307277679443,54.74609375,8e-06,0.000842
40.0,21.0,1.0860463380813599,54.296875,1.0846981377828688,54.72470238095239,8e-06,0.00046
40.0,22.0,1.0853545665740967,50.0,1.0847279754551975,54.50994318181818,8e-06,0.000809
40.0,23.0,1.0846915245056152,53.515625,1.0847263906313025,54.46671195652174,8e-06,0.002529
40.0,24.0,1.0887236595153809,51.171875,1.0848929435014725,54.329427083333336,8e-06,0.000565
40.0,25.0,1.085512638092041,50.390625,1.0849177312850953,54.171875,8e-06,0.001111
40.0,26.0,1.086392879486084,51.5625,1.084974467754364,54.07151442307693,8e-06,0.000822
40.0,27.0,1.0843732357025146,55.46875,1.0849521999005918,54.123263888888886,8e-06,0.000763
40.0,28.0,1.083986520767212,54.296875,1.084917711360114,54.12946428571429,8e-06,0.01043
40.0,29.0,1.0821213722229004,61.328125,1.0848212858726238,54.37769396551724,8e-06,0.000989
40.0,30.0,1.085561990737915,51.5625,1.0848459760348002,54.283854166666664,8e-06,0.000549
40.0,31.0,1.083667516708374,54.296875,1.0848079612178188,54.284274193548384,8e-06,0.007104
40.0,32.0,1.0860687494277954,53.125,1.0848473608493805,54.248046875,8e-06,0.000819
40.0,33.0,1.08733069896698,50.0,1.0849226135196108,54.11931818181818,8e-06,0.000638
40.0,34.0,1.0850363969802856,55.078125,1.0849259600919836,54.14751838235294,8e-06,0.000962
40.0,35.0,1.0842969417572021,54.6875,1.0849079881395614,54.16294642857142,8e-06,0.001049
40.0,36.0,1.0810002088546753,59.375,1.084799438714981,54.30772569444444,8e-06,0.000798
40.0,37.0,1.083559274673462,54.6875,1.084765920767913,54.31798986486487,8e-06,0.000689
40.0,38.0,1.0858272314071655,53.515625,1.0847938499952618,54.296875,8e-06,0.00071
40.0,39.0,1.0868427753448486,53.515625,1.084846386542687,54.27684294871795,8e-06,0.000952
40.0,40.0,1.0838162899017334,57.421875,1.0848206341266633,54.35546875,8e-06,0.000878
40.0,41.0,1.0857882499694824,57.03125,1.0848442345130733,54.420731707317074,8e-06,0.000713
40.0,42.0,1.0847574472427368,56.640625,1.084842168149494,54.47358630952381,8e-06,0.00089
40.0,43.0,1.0825546979904175,61.328125,1.0847889711690504,54.63299418604651,8e-06,0.001125
40.0,44.0,1.0826631784439087,61.71875,1.0847406576980243,54.79403409090909,8e-06,0.010411
40.0,45.0,1.0841383934020996,55.078125,1.0847272740470038,54.80034722222222,8e-06,0.000997
40.0,46.0,1.0819424390792847,64.453125,1.0846667341564014,55.01019021739131,8e-06,0.000955
40.0,47.0,1.08542799949646,54.6875,1.0846829312912962,55.003324468085104,8e-06,0.000623
40.0,48.0,1.0839723348617554,55.46875,1.084668127199014,55.013020833333336,8e-06,0.000596
40.0,49.0,1.0850943326950073,51.5625,1.084676825270361,54.942602040816325,8e-06,0.000594
40.0,50.0,1.08319890499115,57.03125,1.0846472668647766,54.984375,8e-06,0.000594
40.0,51.0,1.085693597793579,50.390625,1.0846677831574982,54.89430147058824,8e-06,0.000589
40.0,52.0,1.083609700202942,58.59375,1.0846474354083722,54.96544471153846,8e-06,0.00073
40.0,53.0,1.0858393907546997,53.125,1.0846699251318879,54.93071933962265,8e-06,0.000746
40.0,54.0,1.0853866338729858,55.078125,1.084683197515982,54.93344907407407,8e-06,0.000706
40.0,55.0,1.0838043689727783,57.8125,1.0846672188151967,54.98579545454545,8e-06,0.000455
40.0,56.0,1.085730791091919,51.5625,1.084686211177281,54.92466517857143,8e-06,0.000871
40.0,57.0,1.0831965208053589,57.03125,1.0846600762584753,54.96162280701754,8e-06,0.000443
40.0,58.0,1.084477186203003,57.421875,1.0846569229816567,55.004040948275865,8e-06,0.000727
40.0,59.0,1.084693431854248,50.78125,1.0846575417761075,54.93246822033898,8e-06,0.000444
40.0,60.0,1.0827194452285767,57.8125,1.084625240166982,54.98046875,8e-06,0.000711
40.0,61.0,1.0852023363113403,53.90625,1.0846347007595125,54.962858606557376,8e-06,0.001001
40.0,62.0,1.08577561378479,53.515625,1.0846531025825008,54.93951612903226,8e-06,0.012173
40.0,63.0,1.0857830047607422,49.21875,1.084671037537711,54.848710317460316,8e-06,0.001099
40.0,64.0,1.0841079950332642,53.515625,1.084662239998579,54.827880859375,8e-06,0.005861
40.0,65.0,1.0828973054885864,57.8125,1.0846350871599637,54.87379807692307,8e-06,0.000809
40.0,66.0,1.0840849876403809,54.6875,1.084626752318758,54.870975378787875,8e-06,0.001223
40.0,67.0,1.0866907835006714,51.171875,1.0846575587543088,54.81576492537313,8e-06,0.016461
40.0,68.0,1.0812362432479858,61.71875,1.0846072452909805,54.91727941176471,8e-06,0.002541
40.0,69.0,1.0811388492584229,62.109375,1.0845569786818132,55.02151268115942,8e-06,0.009168
40.0,70.0,1.0861475467681885,49.609375,1.0845797010830471,54.94419642857142,8e-06,0.000761
40.0,71.0,1.0830583572387695,55.859375,1.0845582737049586,54.95708626760564,8e-06,0.00052
40.0,72.0,1.0865859985351562,55.078125,1.0845864365498226,54.958767361111114,8e-06,0.000847
40.0,73.0,1.084486722946167,57.421875,1.0845850706100464,54.99250856164384,8e-06,0.000573
40.0,74.0,1.0857622623443604,53.90625,1.084600978606456,54.977829391891895,8e-06,0.000561
40.0,75.0,1.0850880146026611,52.734375,1.0846074724197388,54.947916666666664,8e-06,0.000483
40.0,76.0,1.0863031148910522,53.90625,1.0846297835048877,54.93421052631579,8e-06,0.003167
40.0,77.0,1.085131049156189,51.953125,1.084636293448411,54.89549512987013,8e-06,0.00087
40.0,78.0,1.0827271938323975,61.328125,1.0846118178123083,54.977964743589745,8e-06,0.000831
40.0,79.0,1.0827322006225586,55.46875,1.0845880251896531,54.98417721518988,8e-06,0.001035
40.0,80.0,1.084648847579956,53.90625,1.084588785469532,54.970703125,8e-06,0.001097
40.0,81.0,1.085878849029541,53.90625,1.0846047121801494,54.95756172839506,8e-06,0.000871
40.0,82.0,1.086268663406372,49.609375,1.0846250042682741,54.892339939024396,8e-06,0.0008
40.0,83.0,1.0834249258041382,54.6875,1.0846105454915977,54.88987198795181,8e-06,0.001052
40.0,84.0,1.08551025390625,50.78125,1.084621256306058,54.84095982142857,8e-06,0.001091
40.0,85.0,1.085114598274231,55.078125,1.084627060329213,54.84375,8e-06,0.012997
40.0,86.0,1.0857129096984863,53.125,1.0846396864846695,54.82376453488372,8e-06,0.002801
40.0,87.0,1.0860248804092407,53.90625,1.0846556082539174,54.81321839080459,8e-06,0.001224
40.0,88.0,1.0849071741104126,53.90625,1.0846584669568322,54.80291193181818,8e-06,0.001157
40.0,89.0,1.0859375,51.5625,1.0846728381146207,54.76650280898876,8e-06,0.000979
40.0,90.0,1.0860130786895752,52.34375,1.0846877296765645,54.73958333333333,8e-06,0.000837
40.0,91.0,1.0849263668060303,57.03125,1.0846903520626026,54.76476648351648,8e-06,0.000456
40.0,92.0,1.0836538076400757,58.203125,1.0846790852754011,54.80213994565217,8e-06,0.000451
40.0,93.0,1.082395076751709,57.8125,1.0846545260439637,54.83450940860215,8e-06,0.000711
40.0,94.0,1.0848056077957153,53.90625,1.0846561332966418,54.82463430851063,8e-06,0.001085
40.0,95.0,1.0834592580795288,57.421875,1.084643534610146,54.851973684210535,8e-06,0.000854
40.0,96.0,1.0842164754867554,57.8125,1.0846390860776107,54.8828125,8e-06,0.015044
40.0,97.0,1.0867195129394531,50.390625,1.0846605337772173,54.83650128865979,8e-06,0.003259
40.0,98.0,1.0844920873641968,53.515625,1.0846588149362681,54.823022959183675,8e-06,0.00097
40.0,99.0,1.0831626653671265,54.296875,1.0846437023143576,54.817708333333336,8e-06,0.001122
40.0,100.0,1.0852452516555786,53.90625,1.0846497178077699,54.80859375,8e-06,0.001082
40.0,101.0,1.0815762281417847,57.8125,1.0846192872170175,54.838335396039604,8e-06,0.001104
40.0,102.0,1.0829769372940063,55.078125,1.084603185747184,54.84068627450981,8e-06,0.000988
40.0,103.0,1.0847487449645996,58.984375,1.0846045989434696,54.880916262135926,8e-06,0.000896
40.0,104.0,1.0825976133346558,58.984375,1.0845853010049233,54.92037259615385,8e-06,0.000946
40.0,105.0,1.085141658782959,53.515625,1.0845905996504284,54.90699404761905,8e-06,0.000607
40.0,106.0,1.0838605165481567,55.46875,1.0845837120739918,54.91229363207547,8e-06,0.010181
40.0,107.0,1.0872000455856323,50.390625,1.084608163789054,54.87003504672897,8e-06,0.004271
40.0,108.0,1.0847513675689697,51.171875,1.0846094897499792,54.83579282407407,8e-06,0.000863
40.0,109.0,1.0871299505233765,48.046875,1.084632613243313,54.77350917431193,8e-06,0.011811
40.0,110.0,1.0837482213974,56.640625,1.084624573317441,54.79048295454545,8e-06,0.004707
40.0,111.0,1.0812654495239258,58.984375,1.0845943109409228,54.82826576576577,8e-06,0.014195
40.0,112.0,1.0869083404541016,49.609375,1.0846149719187193,54.78166852678571,8e-06,0.01297
40.0,113.0,1.0862735509872437,50.78125,1.084629649609591,54.74626659292036,8e-06,0.001058
40.0,114.0,1.0851402282714844,54.296875,1.0846341283697831,54.74232456140351,8e-06,0.001058
40.0,115.0,1.083103895187378,58.59375,1.084620821994284,54.7758152173913,8e-06,0.002327
40.0,116.0,1.0846089124679565,55.078125,1.0846207193259536,54.7784213362069,8e-06,0.00062
40.0,117.0,1.0857083797454834,55.078125,1.0846300155688555,54.78098290598291,8e-06,0.006659
40.0,118.0,1.085137128829956,53.90625,1.0846343131388647,54.77356991525424,8e-06,0.000994
40.0,119.0,1.0846039056777954,52.734375,1.084634057613982,54.75643382352941,8e-06,0.001187
40.0,120.0,1.0850305557250977,54.6875,1.0846373617649079,54.75585937500001,8e-06,0.000754
40.0,121.0,1.0838068723678589,55.078125,1.0846304982161719,54.75852272727273,8e-06,0.000827
40.0,122.0,1.0858826637268066,54.296875,1.0846407618678984,54.754738729508205,8e-06,0.005693
40.0,123.0,1.0838322639465332,60.9375,1.0846341887140662,54.80500508130082,8e-06,0.001106
40.0,124.0,1.0819417238235474,57.8125,1.0846124752875297,54.82925907258065,8e-06,0.017034
40.0,125.0,1.0877907276153564,54.296875,1.0846379013061525,54.825,8e-06,0.002479
40.0,126.0,1.08493173122406,55.859375,1.0846402332896279,54.83320932539682,8e-06,0.000828
40.0,127.0,1.0850366353988647,55.078125,1.0846433545660785,54.83513779527559,8e-06,0.00105
40.0,128.0,1.085418701171875,56.640625,1.0846494119614363,54.8492431640625,8e-06,0.000798
40.0,129.0,1.0863673686981201,53.125,1.0846627294555191,54.835876937984494,8e-06,0.001147
40.0,130.0,1.0872204303741455,53.90625,1.0846824040779701,54.82872596153846,8e-06,0.00079
40.0,131.0,1.0857549905776978,53.90625,1.084690591761174,54.82168416030534,8e-06,0.000698
40.0,132.0,1.0837757587432861,54.6875,1.0846836612080082,54.82066761363637,8e-06,0.001008
40.0,133.0,1.0843803882598877,57.03125,1.084681380960278,54.83728853383458,8e-06,0.000651
40.0,134.0,1.0848768949508667,53.125,1.0846828400199093,54.82451026119403,8e-06,0.001194
40.0,135.0,1.0837546586990356,55.46875,1.0846759646027178,54.82928240740741,8e-06,0.000994
40.0,136.0,1.084842562675476,55.078125,1.0846771895885468,54.83111213235294,8e-06,0.000735
40.0,137.0,1.0841072797775269,55.46875,1.0846730296629188,54.83576642335767,8e-06,0.006178
40.0,138.0,1.0831749439239502,60.9375,1.0846621739691582,54.87998188405797,8e-06,0.001177
40.0,139.0,1.0841819047927856,54.6875,1.0846587187952275,54.87859712230215,8e-06,0.00073
40.0,140.0,1.083497166633606,59.375,1.0846504219940731,54.91071428571429,8e-06,0.000747
40.0,141.0,1.085239291191101,53.90625,1.084654598371357,54.90359042553191,8e-06,0.000604
40.0,142.0,1.0843596458435059,57.03125,1.084652521240879,54.918573943661976,8e-06,0.001245
40.0,143.0,1.0829012393951416,55.859375,1.0846402745146853,54.925152972027966,8e-06,0.012169
40.0,144.0,1.0819292068481445,58.984375,1.0846214476558897,54.953342013888886,8e-06,0.000787
40.0,145.0,1.0810071229934692,61.328125,1.0845965212789075,54.99730603448276,8e-06,0.004126
40.0,146.0,1.0841619968414307,58.203125,1.0845935450841302,55.01926369863014,8e-06,0.000636
40.0,147.0,1.0868333578109741,49.609375,1.0846087819054013,54.98246173469388,8e-06,0.00076
40.0,148.0,1.0840650796890259,52.34375,1.0846051082417771,54.96463260135135,8e-06,0.010857
40.0,149.0,1.0838518142700195,54.296875,1.0846000525775372,54.96015100671141,8e-06,0.005245
40.0,150.0,1.0845487117767334,56.640625,1.0845997103055318,54.971354166666664,8e-06,0.000963
40.0,151.0,1.0843030214309692,56.640625,1.084597745478548,54.982408940397356,8e-06,0.002873
40.0,152.0,1.0844675302505493,52.734375,1.0845968887994164,54.96761924342105,8e-06,0.000847
40.0,153.0,1.0879526138305664,43.359375,1.0846188216427572,54.89174836601307,8e-06,0.000798
40.0,154.0,1.084377408027649,50.0,1.08461725402188,54.85998376623377,8e-06,0.000472
40.0,155.0,1.0865590572357178,50.390625,1.0846297817845498,54.83114919354839,8e-06,0.000457
40.0,156.0,1.0856117010116577,55.46875,1.0846360761385698,54.83523637820513,8e-06,0.000458
40.0,157.0,1.0851335525512695,54.296875,1.084639244778141,54.83180732484077,8e-06,0.000479
40.0,158.0,1.0862667560577393,50.0,1.0846495454824423,54.80122626582279,8e-06,0.000473
40.0,159.0,1.0855921506881714,50.78125,1.0846554738170695,54.77594339622641,8e-06,0.000657
40.0,160.0,1.0827451944351196,57.03125,1.0846435345709324,54.79003906249999,8e-06,0.000631
40.0,161.0,1.0889685153961182,48.046875,1.0846703978058714,54.74815605590062,8e-06,0.000671
40.0,162.0,1.0835559368133545,52.734375,1.0846635184170288,54.73572530864198,8e-06,0.006564
40.0,163.0,1.0852298736572266,58.59375,1.0846669929890544,54.75939417177914,8e-06,0.004852
40.0,164.0,1.0839613676071167,57.8125,1.084662690395262,54.7780106707317,8e-06,0.013035
40.0,165.0,1.0857614278793335,53.515625,1.0846693494103172,54.77035984848485,8e-06,0.011288
40.0,166.0,1.0856215953826904,55.859375,1.0846750858318375,54.77692018072289,8e-06,0.000987
40.0,167.0,1.082288146018982,59.375,1.084660792779066,54.804453592814376,8e-06,0.005703
40.0,168.0,1.0843629837036133,53.515625,1.0846590201059978,54.79678199404761,8e-06,0.00102
40.0,169.0,1.0822601318359375,56.25,1.0846448255008494,54.805380917159766,8e-06,0.000857
40.0,170.0,1.0858726501464844,56.640625,1.084652047998765,54.81617647058824,8e-06,0.000534
40.0,171.0,1.083774447441101,60.15625,1.084646915831761,54.84740497076024,8e-06,0.000524
40.0,172.0,1.085890769958496,53.515625,1.0846541475418001,54.83966206395349,8e-06,0.00077
40.0,173.0,1.0821917057037354,59.765625,1.0846399137739502,54.86813583815029,8e-06,0.000455
40.0,174.0,1.0849547386169434,53.125,1.0846417231121281,54.858117816091955,8e-06,0.000461
40.0,175.0,1.0840381383895874,55.859375,1.0846382740565708,54.86383928571429,8e-06,0.000447
40.0,176.0,1.084274411201477,50.0,1.0846362066539852,54.83620383522727,8e-06,0.000467
40.0,177.0,1.0855607986450195,53.125,1.0846414303375502,54.826536016949156,8e-06,0.000803
40.0,178.0,1.0841799974441528,60.9375,1.0846388380179244,54.8608672752809,8e-06,0.000687
40.0,179.0,1.0834228992462158,56.25,1.0846320450638927,54.868627793296085,8e-06,0.000618
40.0,180.0,1.0850374698638916,51.171875,1.0846342974238925,54.84809027777777,8e-06,0.000592
40.0,181.0,1.0854045152664185,54.6875,1.084638552771089,54.84720303867403,8e-06,0.000581
40.0,182.0,1.0853651762008667,53.90625,1.0846425452075161,54.84203296703297,8e-06,0.00056
40.0,183.0,1.0831501483917236,58.203125,1.0846343900336595,54.86039959016394,8e-06,0.000983
40.0,184.0,1.0845122337341309,54.6875,1.084633726140727,54.85945991847826,8e-06,0.000683
40.0,185.0,1.0851240158081055,53.90625,1.0846363763551454,54.854307432432435,8e-06,0.001246
40.0,186.0,1.08614182472229,52.34375,1.084644470163571,54.84080981182796,8e-06,0.01042
40.0,187.0,1.0808684825897217,58.984375,1.084624277716652,54.8629679144385,8e-06,0.00077
40.0,188.0,1.083809494972229,56.640625,1.0846199437658837,54.87242353723404,8e-06,0.000458
40.0,189.0,1.0839067697525024,55.859375,1.0846161703584056,54.8776455026455,8e-06,0.000746
40.0,190.0,1.0863444805145264,50.390625,1.0846252667276484,54.85402960526316,8e-06,0.000811
40.0,191.0,1.0837733745574951,56.640625,1.0846208065592182,54.8633835078534,8e-06,0.00079
40.0,192.0,1.086982250213623,51.5625,1.0846331057449181,54.84619140625,8e-06,0.000715
40.0,193.0,1.086306095123291,51.953125,1.0846417740836662,54.83120142487047,8e-06,0.001086
40.0,194.0,1.083083987236023,56.25,1.0846337442545546,54.83851481958762,8e-06,0.000798
40.0,195.0,1.0837483406066895,56.640625,1.0846292037230272,54.84775641025641,8e-06,0.000771
40.0,196.0,1.0827475786209106,56.25,1.0846196035949551,54.85491071428571,8e-06,0.000772
40.0,197.0,1.0844522714614868,56.640625,1.0846187541932624,54.863975253807105,8e-06,0.000763
40.0,198.0,1.0843855142593384,53.125,1.0846175762137982,54.85519255050505,8e-06,0.001105
40.0,199.0,1.0830281972885132,61.71875,1.0846095893850278,54.889682788944725,8e-06,0.001146
40.0,200.0,1.0864169597625732,51.953125,1.0846186262369155,54.87499999999999,8e-06,0.00353
40.0,201.0,1.0882489681243896,49.21875,1.0846366876393407,54.84685945273632,8e-06,0.010901
40.0,202.0,1.0839027166366577,55.46875,1.0846330541195255,54.84993811881188,8e-06,0.001152
40.0,203.0,1.0844976902008057,52.734375,1.084632387302192,54.83951662561576,8e-06,0.001224
40.0,204.0,1.0885728597640991,47.65625,1.084651703343672,54.80430453431373,8e-06,0.001536
40.0,205.0,1.081842303276062,60.546875,1.0846379989530983,54.832317073170735,8e-06,0.001018
40.0,206.0,1.086422085762024,57.03125,1.0846466595686755,54.84299150485437,8e-06,0.013378
40.0,207.0,1.0860058069229126,50.0,1.084653225497923,54.81959541062802,8e-06,0.000855
40.0,208.0,1.0823650360107422,58.984375,1.084642224586927,54.83961838942307,8e-06,0.00075
40.0,209.0,1.0830180644989014,55.46875,1.0846344534860273,54.84262858851675,8e-06,0.000799
40.0,210.0,1.0830892324447632,55.078125,1.0846270952905928,54.84375,8e-06,0.000788
40.0,211.0,1.0837533473968506,56.25,1.0846229543053143,54.85041469194313,8e-06,0.000805
40.0,212.0,1.0860010385513306,50.390625,1.0846294547027011,54.82937794811321,8e-06,0.000814
40.0,213.0,1.0847804546356201,51.953125,1.0846301636225741,54.815874413145536,8e-06,0.000813
40.0,214.0,1.085052251815796,54.296875,1.0846321359973088,54.81344918224299,8e-06,0.000829
40.0,215.0,1.0836127996444702,56.25,1.0846273948979932,54.8201308139535,8e-06,0.001066
40.0,216.0,1.0823334455490112,59.765625,1.0846167747621183,54.843026620370374,8e-06,0.00106
40.0,217.0,1.0845410823822021,55.859375,1.0846164259493076,54.84771025345621,8e-06,0.000774
40.0,218.0,1.0848873853683472,53.515625,1.0846176688824225,54.841599770642205,8e-06,0.000705
40.0,219.0,1.0845637321472168,56.640625,1.0846174225959604,54.8498144977169,8e-06,0.000783
40.0,220.0,1.0833768844604492,57.421875,1.0846117837862534,54.86150568181818,8e-06,0.000458
40.0,221.0,1.0851562023162842,54.6875,1.084614247218516,54.86071832579186,8e-06,0.000452
40.0,222.0,1.0857388973236084,53.515625,1.0846193132099804,54.854659346846844,8e-06,0.000446
40.0,223.0,1.0836621522903442,59.375,1.084615021008547,54.87492993273543,8e-06,0.00048
40.0,224.0,1.081572413444519,59.765625,1.084601437939065,54.89676339285714,8e-06,0.000771
40.0,225.0,1.085750699043274,53.515625,1.0846065457661946,54.89062500000001,8e-06,0.000772
40.0,226.0,1.0877217054367065,53.515625,1.0846203296585422,54.88454092920354,8e-06,0.00044
40.0,227.0,1.0858502388000488,52.734375,1.084625747760487,54.87506883259912,8e-06,0.000449
40.0,228.0,1.087464451789856,48.828125,1.084638198216756,54.84854714912281,8e-06,0.000432
40.0,229.0,1.085080862045288,53.90625,1.0846401312465752,54.84443231441048,8e-06,0.000442
40.0,230.0,1.086602807044983,56.25,1.0846486646196116,54.850543478260875,8e-06,0.00043
40.0,231.0,1.0873507261276245,50.0,1.084660361855577,54.82954545454546,8e-06,0.000438
40.0,232.0,1.0842796564102173,54.296875,1.0846587208838299,54.8272494612069,8e-06,0.000452
40.0,233.0,1.0874992609024048,46.484375,1.0846709120427078,54.79144313304721,8e-06,0.004035
40.0,234.0,1.0836507081985474,58.203125,1.08466655219722,54.806022970085465,8e-06,0.001139
40.0,235.0,1.0864495038986206,48.95833333333333,1.0846741392257366,54.796666666666674,8e-06,0.000945
41.0,1.0,1.0843462944030762,57.03125,1.0843462944030762,57.03125,8e-06,0.00206
41.0,2.0,1.0849016904830933,56.25,1.0846239924430847,56.640625,8e-06,0.000906
41.0,3.0,1.0828001499176025,58.984375,1.0840160449345906,57.421875,8e-06,0.000669
41.0,4.0,1.0843156576156616,53.515625,1.0840909481048584,56.4453125,8e-06,0.001969
41.0,5.0,1.0845526456832886,55.859375,1.0841832876205444,56.32812499999999,8e-06,0.002821
41.0,6.0,1.0842716693878174,54.6875,1.0841980179150899,56.0546875,8e-06,0.000832
41.0,7.0,1.0840398073196411,56.25,1.0841754164014543,56.08258928571429,8e-06,0.000557
41.0,8.0,1.0823827981948853,59.765625,1.0839513391256332,56.54296875,8e-06,0.000629
41.0,9.0,1.0852526426315308,52.734375,1.0840959284040663,56.119791666666664,8e-06,0.000737
41.0,10.0,1.0843455791473389,56.25,1.0841208934783935,56.13281249999999,8e-06,0.001004
41.0,11.0,1.0859824419021606,55.078125,1.0842901251532815,56.03693181818182,8e-06,0.005921
41.0,12.0,1.0841326713562012,57.03125,1.0842770040035248,56.119791666666664,8e-06,0.00081
41.0,13.0,1.0868562459945679,51.953125,1.084475407233605,55.79927884615385,8e-06,0.000889
41.0,14.0,1.084195613861084,55.859375,1.0844554219927107,55.80357142857143,8e-06,0.001115
41.0,15.0,1.0843671560287476,55.078125,1.084449537595113,55.75520833333333,8e-06,0.000778
41.0,16.0,1.0843507051467896,54.6875,1.084443360567093,55.6884765625,8e-06,0.000496
41.0,17.0,1.0852000713348389,48.828125,1.0844878729651957,55.28492647058824,8e-06,0.000814
