epoch,num_batch,loss,accuracy,agg_loss,agg_acc,lr,time_on_batch
85.0,18.0,1.0743967294692993,67.578125,1.0764649841520522,62.3046875,8e-06,0.009886
85.0,19.0,1.0785629749298096,61.328125,1.0765754047193026,62.25328947368421,8e-06,0.014467
85.0,20.0,1.079633116722107,58.59375,1.0767282903194428,62.0703125,8e-06,0.015739
85.0,21.0,1.0783195495605469,59.375,1.0768040645690191,61.94196428571429,8e-06,0.020354
85.0,22.0,1.0788787603378296,60.546875,1.076898368922147,61.87855113636363,8e-06,0.003192
85.0,23.0,1.0784269571304321,57.8125,1.0769648292790288,61.70176630434783,8e-06,0.013143
85.0,24.0,1.0756522417068481,61.71875,1.076910138130188,61.702473958333336,8e-06,0.000994
85.0,25.0,1.076858401298523,62.890625,1.0769080686569215,61.75000000000001,8e-06,0.000626
85.0,26.0,1.0786464214324951,61.71875,1.0769749283790588,61.74879807692307,8e-06,0.000623
85.0,27.0,1.079037070274353,62.5,1.0770513040048104,61.776620370370374,8e-06,0.000679
85.0,28.0,1.0787787437438965,56.640625,1.0771129982812064,61.59319196428571,8e-06,0.006536
85.0,29.0,1.0724297761917114,69.53125,1.0769515078643273,61.86691810344828,8e-06,0.017028
85.0,30.0,1.0843288898468018,52.34375,1.0771974205970765,61.549479166666664,8e-06,0.021909
85.0,31.0,1.080823540687561,57.421875,1.0773143922128985,61.41633064516129,8e-06,0.001082
85.0,32.0,1.0795217752456665,59.375,1.0773833729326725,61.3525390625,8e-06,0.002096
85.0,33.0,1.0725555419921875,66.015625,1.077237075025385,61.4938446969697,8e-06,0.021321
85.0,34.0,1.0788357257843018,60.15625,1.0772840941653532,61.45450367647059,8e-06,0.032243
85.0,35.0,1.080119013786316,57.8125,1.0773650918688094,61.35044642857142,8e-06,0.00303
85.0,36.0,1.0770550966262817,61.328125,1.0773564808898501,61.349826388888886,8e-06,0.000841
85.0,37.0,1.0768615007400513,61.71875,1.0773431030479637,61.359797297297305,8e-06,0.000831
85.0,38.0,1.0769398212432861,62.890625,1.0773324903688932,61.4000822368421,8e-06,0.000977
85.0,39.0,1.0769972801208496,62.109375,1.077323895234328,61.418269230769226,8e-06,0.01125
85.0,40.0,1.0751367807388306,64.453125,1.0772692173719407,61.49414062500001,8e-06,0.004692
85.0,41.0,1.077319860458374,60.546875,1.0772704525691708,61.47103658536586,8e-06,0.001059
85.0,42.0,1.0763747692108154,65.234375,1.0772491267749242,61.56063988095239,8e-06,0.000759
85.0,43.0,1.0772457122802734,62.890625,1.0772490473680718,61.591569767441854,8e-06,0.000774
85.0,44.0,1.07499098777771,64.84375,1.0771977278319271,61.66548295454546,8e-06,0.000719
85.0,45.0,1.0769470930099487,62.5,1.0771921581692165,61.68402777777777,8e-06,0.00632
85.0,46.0,1.0760085582733154,64.0625,1.077166427736697,61.73573369565217,8e-06,0.001071
85.0,47.0,1.0772652626037598,58.984375,1.0771685306062089,61.67719414893617,8e-06,0.000733
85.0,48.0,1.0758310556411743,60.15625,1.0771406665444374,61.6455078125,8e-06,0.000744
85.0,49.0,1.0794466733932495,59.375,1.077187727908699,61.59917091836735,8e-06,0.001051
85.0,50.0,1.0810216665267944,57.8125,1.0772644066810608,61.5234375,8e-06,0.016107
85.0,51.0,1.077378273010254,61.71875,1.0772666393541823,61.52726715686274,8e-06,0.001316
85.0,52.0,1.0732613801956177,67.1875,1.0771896151395945,61.63611778846154,8e-06,0.000778
85.0,53.0,1.0739145278930664,66.796875,1.0771278210406035,61.733490566037744,8e-06,0.000491
85.0,54.0,1.0760562419891357,62.5,1.0771079769840948,61.74768518518518,8e-06,0.000729
85.0,55.0,1.0809274911880493,58.59375,1.0771774226968938,61.690340909090914,8e-06,0.014635
85.0,56.0,1.0766545534133911,60.546875,1.0771680857454027,61.669921875,8e-06,0.006199
85.0,57.0,1.0739002227783203,63.28125,1.0771107548161556,61.698190789473685,8e-06,0.001064
85.0,58.0,1.0740904808044434,66.796875,1.0770586811262985,61.78609913793104,8e-06,0.000802
85.0,59.0,1.0764269828796387,61.328125,1.0770479743763552,61.77833686440678,8e-06,0.000895
85.0,60.0,1.0762519836425781,64.84375,1.0770347078641256,61.829427083333336,8e-06,0.012587
85.0,61.0,1.0807762145996094,57.03125,1.0770960440401172,61.75076844262295,8e-06,0.012685
85.0,62.0,1.0791065692901611,60.9375,1.0771284718667307,61.73765120967742,8e-06,0.036245
85.0,63.0,1.077174186706543,60.546875,1.0771291974991086,61.71875,8e-06,0.015357
85.0,64.0,1.07596755027771,62.109375,1.0771110467612743,61.724853515625,8e-06,0.005323
85.0,65.0,1.0802381038665771,56.25,1.0771591553321251,61.64062500000001,8e-06,0.005515
85.0,66.0,1.0733121633529663,69.140625,1.0771008675748652,61.75426136363637,8e-06,0.011886
85.0,67.0,1.0765976905822754,63.28125,1.0770933574704982,61.77705223880597,8e-06,0.000824
85.0,68.0,1.073786973953247,62.5,1.0770447341834797,61.78768382352941,8e-06,0.001107
85.0,69.0,1.0769895315170288,61.71875,1.0770439341448355,61.78668478260869,8e-06,0.00085
85.0,70.0,1.0749825239181519,66.796875,1.0770144854273116,61.85825892857143,8e-06,0.000798
85.0,71.0,1.076007604598999,61.71875,1.0770003040071945,61.85629401408451,8e-06,0.000798
85.0,72.0,1.074469804763794,65.234375,1.0769651581843693,61.90321180555556,8e-06,0.002258
85.0,73.0,1.075186014175415,66.015625,1.0769407863486302,61.95954623287672,8e-06,0.013567
85.0,74.0,1.0821568965911865,57.421875,1.077011274324881,61.89822635135135,8e-06,0.003759
85.0,75.0,1.0776411294937134,62.109375,1.0770196723937988,61.901041666666664,8e-06,0.00067
85.0,76.0,1.0759507417678833,60.9375,1.0770056075171421,61.8883634868421,8e-06,0.025877
85.0,77.0,1.0740950107574463,65.234375,1.076967807559224,61.93181818181818,8e-06,0.012953
85.0,78.0,1.0777604579925537,61.328125,1.0769779697442665,61.92407852564102,8e-06,0.000908
85.0,79.0,1.0791618824005127,58.984375,1.0770056142082698,61.8868670886076,8e-06,0.010017
85.0,80.0,1.0775039196014404,61.328125,1.0770118430256843,61.8798828125,8e-06,0.001029
85.0,81.0,1.0809866189956665,55.859375,1.0770609143339558,61.80555555555556,8e-06,0.000554
85.0,82.0,1.07639479637146,62.890625,1.0770527909441692,61.8187881097561,8e-06,0.000641
85.0,83.0,1.0733007192611694,66.40625,1.0770075852612415,61.874058734939766,8e-06,0.000747
85.0,84.0,1.0775723457336426,65.234375,1.0770143086001986,61.9140625,8e-06,0.020141
85.0,85.0,1.07815682888031,63.28125,1.0770277500152587,61.93014705882353,8e-06,0.005213
85.0,86.0,1.075574517250061,61.71875,1.0770108519598496,61.92768895348837,8e-06,0.01767
85.0,87.0,1.0771558284759521,64.0625,1.0770125183565864,61.95222701149425,8e-06,0.00276
85.0,88.0,1.075752854347229,63.671875,1.0769982039928436,61.97176846590909,8e-06,0.001104
85.0,89.0,1.07782781124115,61.328125,1.0770075254226,61.96453651685393,8e-06,0.000767
85.0,90.0,1.0808284282684326,58.984375,1.0770499798986646,61.931423611111114,8e-06,0.001075
85.0,91.0,1.0780516862869263,62.109375,1.077060987661173,61.93337912087912,8e-06,0.00122
85.0,92.0,1.0788990259170532,61.328125,1.0770809663378673,61.92680027173913,8e-06,0.001217
85.0,93.0,1.0763663053512573,64.453125,1.0770732818111297,61.95396505376344,8e-06,0.00405
85.0,94.0,1.0773950815200806,62.890625,1.0770767052122887,61.9639295212766,8e-06,0.000583
85.0,95.0,1.0760940313339233,62.109375,1.077066361276727,61.96546052631579,8e-06,0.00077
85.0,96.0,1.079918384552002,60.9375,1.0770960698525112,61.954752604166664,8e-06,0.000515
85.0,97.0,1.0771018266677856,61.71875,1.077096129201122,61.95231958762887,8e-06,0.000656
85.0,98.0,1.0772180557250977,62.109375,1.077097373349326,61.95392219387755,8e-06,0.000693
85.0,99.0,1.0734508037567139,64.453125,1.077060539313037,61.979166666666664,8e-06,0.000701
85.0,100.0,1.0748196840286255,64.0625,1.0770381307601928,62.0,8e-06,0.001053
85.0,101.0,1.0730524063110352,69.53125,1.0769986681418844,62.074566831683164,8e-06,0.000728
85.0,102.0,1.0754711627960205,62.109375,1.076983692599278,62.07490808823529,8e-06,0.000798
85.0,103.0,1.074563980102539,63.671875,1.0769602002449405,62.09041262135923,8e-06,0.001128
85.0,104.0,1.0801124572753906,59.765625,1.076990510408695,62.068058894230774,8e-06,0.000986
85.0,105.0,1.077668309211731,62.5,1.0769969656353906,62.07217261904761,8e-06,0.001017
85.0,106.0,1.0726652145385742,67.96875,1.0769561000590055,62.127800707547166,8e-06,0.000634
85.0,107.0,1.0779343843460083,60.9375,1.0769652429028092,62.116676401869164,8e-06,0.000707
85.0,108.0,1.0767744779586792,65.625,1.0769634765607339,62.149160879629626,8e-06,0.012259
85.0,109.0,1.0789364576339722,59.375,1.076981577304525,62.123709862385326,8e-06,0.000825
85.0,110.0,1.0761170387268066,64.0625,1.0769737178629095,62.141335227272734,8e-06,0.000685
85.0,111.0,1.0761854648590088,62.5,1.076966616484496,62.14456644144144,8e-06,0.000784
85.0,112.0,1.0773848295211792,59.765625,1.0769703505294663,62.12332589285714,8e-06,0.000719
85.0,113.0,1.0798287391662598,60.15625,1.0769956460041283,62.10591814159292,8e-06,0.000768
85.0,114.0,1.0757513046264648,64.453125,1.0769847307288856,62.12650767543859,8e-06,0.005528
85.0,115.0,1.074047565460205,67.1875,1.0769591901613318,62.17051630434782,8e-06,0.001133
85.0,116.0,1.0766901969909668,59.765625,1.0769568712546909,62.14978448275862,8e-06,0.020702
85.0,117.0,1.0746251344680786,65.234375,1.0769369418804462,62.17614850427351,8e-06,0.016157
85.0,118.0,1.074843406677246,64.84375,1.0769192000566903,62.198755296610166,8e-06,0.000961
85.0,119.0,1.0774887800216675,60.546875,1.0769239864429505,62.18487394957983,8e-06,0.000767
85.0,120.0,1.0769767761230469,63.671875,1.0769244263569513,62.197265625,8e-06,0.000797
85.0,121.0,1.0749759674072266,62.5,1.0769083233904246,62.199767561983464,8e-06,0.000784
85.0,122.0,1.0766324996948242,64.0625,1.0769060625404607,62.215035860655746,8e-06,0.001156
85.0,123.0,1.0782002210617065,58.59375,1.0769165841544546,62.18559451219512,8e-06,0.000904
85.0,124.0,1.0791029930114746,62.890625,1.0769342164839468,62.19128024193549,8e-06,0.012885
85.0,125.0,1.0786080360412598,58.203125,1.0769476070404054,62.159375,8e-06,0.009987
85.0,126.0,1.072978138923645,68.359375,1.0769161033251928,62.20858134920635,8e-06,0.007147
85.0,127.0,1.077217698097229,62.5,1.0769184780871774,62.21087598425197,8e-06,0.030096
85.0,128.0,1.0768001079559326,61.328125,1.076917553320527,62.2039794921875,8e-06,0.029309
85.0,129.0,1.0764427185058594,62.109375,1.076913872430491,62.20324612403101,8e-06,0.023314
85.0,130.0,1.0739688873291016,64.0625,1.0768912186989417,62.21754807692308,8e-06,0.001205
85.0,131.0,1.0826027393341064,54.6875,1.0769348180931033,62.16006679389313,8e-06,0.001132
85.0,132.0,1.0793181657791138,61.71875,1.0769528737573912,62.156723484848484,8e-06,0.001118
85.0,133.0,1.079930067062378,56.25,1.0769752586694588,62.11231203007519,8e-06,0.000984
85.0,134.0,1.0734446048736572,67.1875,1.0769489105068035,62.15018656716418,8e-06,0.001086
85.0,135.0,1.0746926069259644,64.453125,1.0769321971469454,62.167245370370374,8e-06,0.000705
85.0,136.0,1.0767439603805542,62.109375,1.076930813053075,62.16681985294118,8e-06,0.000702
85.0,137.0,1.0749934911727905,64.0625,1.0769166720174526,62.18065693430657,8e-06,0.001124
85.0,138.0,1.0794317722320557,55.46875,1.0769348973813264,62.132019927536234,8e-06,0.000734
85.0,139.0,1.0769751071929932,64.0625,1.076935186660547,62.14590827338129,8e-06,0.000721
85.0,140.0,1.0764721632003784,63.671875,1.0769318793501172,62.156808035714285,8e-06,0.001107
85.0,141.0,1.0759670734405518,60.546875,1.076925036755014,62.14539007092199,8e-06,0.001322
85.0,142.0,1.0768895149230957,60.546875,1.0769247866012681,62.134132922535215,8e-06,0.000868
85.0,143.0,1.0739266872406006,66.40625,1.0769038208714732,62.16400786713287,8e-06,0.004797
85.0,144.0,1.0817437171936035,55.46875,1.076937431262599,62.117513020833336,8e-06,0.000996
85.0,145.0,1.0758755207061768,61.71875,1.0769301077415203,62.114762931034484,8e-06,0.000794
85.0,146.0,1.0792782306671143,57.421875,1.0769461907752573,62.0826198630137,8e-06,0.001029
85.0,147.0,1.0803635120391846,58.984375,1.0769694378586854,62.061543367346935,8e-06,0.018453
85.0,148.0,1.0754554271697998,64.0625,1.0769592080567334,62.0750633445946,8e-06,0.000785
85.0,149.0,1.0791398286819458,61.328125,1.0769738430944866,62.07005033557047,8e-06,0.000759
85.0,150.0,1.0763602256774902,58.984375,1.0769697523117066,62.049479166666664,8e-06,0.01289
85.0,151.0,1.0761408805847168,65.625,1.0769642630949716,62.07315811258278,8e-06,0.000773
85.0,152.0,1.0777595043182373,62.109375,1.0769694949451245,62.07339638157895,8e-06,0.000798
85.0,153.0,1.0792864561080933,59.375,1.0769846384821375,62.055759803921575,8e-06,0.000745
85.0,154.0,1.0766550302505493,62.109375,1.0769824981689453,62.05610795454546,8e-06,0.000906
85.0,155.0,1.0748754739761353,62.890625,1.0769689044644755,62.06149193548387,8e-06,0.000778
85.0,156.0,1.0802438259124756,55.859375,1.0769898975506806,62.02173477564102,8e-06,0.000507
85.0,157.0,1.079507827758789,57.8125,1.0770059353227068,61.99492436305732,8e-06,0.015811
85.0,158.0,1.077336072921753,60.546875,1.0770080248011817,61.98575949367089,8e-06,0.006449
85.0,159.0,1.074924349784851,65.234375,1.0769949199268654,62.006191037735846,8e-06,0.000816
85.0,160.0,1.078464388847351,58.203125,1.0770041041076184,61.98242187500001,8e-06,0.008944
85.0,161.0,1.0785170793533325,59.765625,1.077013501469393,61.968652950310556,8e-06,0.001099
85.0,162.0,1.076954960823059,62.890625,1.0770131401073786,61.974344135802475,8e-06,0.000737
85.0,163.0,1.0767747163772583,62.890625,1.077011677385108,61.979965490797554,8e-06,0.000822
85.0,164.0,1.0759958028793335,64.84375,1.0770054830283653,61.99742759146341,8e-06,0.000549
85.0,165.0,1.076263189315796,63.28125,1.0770009842785921,62.00520833333333,8e-06,0.000533
85.0,166.0,1.0779531002044678,60.15625,1.0770067199167,61.99407003012048,8e-06,0.00053
85.0,167.0,1.0766721963882446,59.765625,1.0770047167817989,61.98072604790419,8e-06,0.007523
85.0,168.0,1.0768619775772095,61.71875,1.0770038671436764,61.979166666666664,8e-06,0.01204
85.0,169.0,1.0771862268447876,64.0625,1.0770049461951623,61.991494082840234,8e-06,0.00259
85.0,170.0,1.079729437828064,57.03125,1.0770209726165323,61.96231617647059,8e-06,0.001347
85.0,171.0,1.074682593345642,66.015625,1.077007297883954,61.9860197368421,8e-06,0.001018
85.0,172.0,1.0807380676269531,58.59375,1.0770289884057156,61.96629723837209,8e-06,0.011633
85.0,173.0,1.079175591468811,57.8125,1.077041396515907,61.94228684971098,8e-06,0.001082
85.0,174.0,1.0771260261535645,63.28125,1.0770418828931347,61.94998204022989,8e-06,0.001086
85.0,175.0,1.079400658607483,58.203125,1.0770553616115026,61.92857142857143,8e-06,0.001033
85.0,176.0,1.0751668214797974,62.109375,1.0770446312698452,61.92959872159091,8e-06,0.001026
85.0,177.0,1.080810308456421,58.984375,1.0770659062821986,61.91295903954802,8e-06,0.001096
85.0,178.0,1.078687310218811,59.765625,1.0770750152930786,61.90089536516854,8e-06,0.002361
85.0,179.0,1.0767550468444824,60.9375,1.077073227759846,61.89551326815642,8e-06,0.017449
85.0,180.0,1.078791618347168,58.984375,1.0770827743742202,61.87934027777777,8e-06,0.001184
85.0,181.0,1.0773178339004517,63.28125,1.0770840730456357,61.88708563535912,8e-06,0.025467
85.0,182.0,1.07863450050354,60.9375,1.077092591877822,61.88186813186813,8e-06,0.020748
85.0,183.0,1.0734176635742188,67.1875,1.0770725103023926,61.91086065573771,8e-06,0.012115
85.0,184.0,1.0783575773239136,63.28125,1.0770794943622921,61.91830842391305,8e-06,0.002776
85.0,185.0,1.076836109161377,62.890625,1.0770781787666115,61.923564189189186,8e-06,0.000826
85.0,186.0,1.0794199705123901,61.71875,1.0770907690448146,61.922463037634415,8e-06,0.000979
85.0,187.0,1.079016089439392,60.9375,1.0771010648758017,61.91719585561497,8e-06,0.002152
85.0,188.0,1.08154296875,53.125,1.0771246920240687,61.87042885638297,8e-06,0.000895
85.0,189.0,1.0756072998046875,62.109375,1.0771166634938074,61.87169312169311,8e-06,0.000706
85.0,190.0,1.0747437477111816,65.625,1.0771041744633725,61.89144736842105,8e-06,0.000608
85.0,191.0,1.0759841203689575,64.453125,1.07709831030581,61.90485929319372,8e-06,0.006949
85.0,192.0,1.079939365386963,57.421875,1.0771131074676912,61.881510416666664,8e-06,0.001019
85.0,193.0,1.0772634744644165,60.9375,1.077113886571301,61.87661917098446,8e-06,0.014111
85.0,194.0,1.0749845504760742,62.109375,1.0771029106120473,61.87781894329897,8e-06,0.000904
85.0,195.0,1.0745820999145508,65.234375,1.0770899833777012,61.89503205128205,8e-06,0.000772
85.0,196.0,1.0794661045074463,59.375,1.0771021064446897,61.88217474489795,8e-06,0.001027
85.0,197.0,1.0733503103256226,67.578125,1.077083061794339,61.91108819796954,8e-06,0.001146
85.0,198.0,1.0746026039123535,65.625,1.0770705342292786,61.92984532828283,8e-06,0.00084
85.0,199.0,1.0771701335906982,61.71875,1.0770710347285821,61.928784547738694,8e-06,0.000758
85.0,200.0,1.0792629718780518,61.71875,1.0770819944143295,61.927734375,8e-06,0.003484
85.0,201.0,1.0741037130355835,65.625,1.0770671770940372,61.946128731343286,8e-06,0.011389
85.0,202.0,1.074747085571289,67.1875,1.0770556914924394,61.972076113861384,8e-06,0.000934
85.0,203.0,1.073632836341858,67.578125,1.077038830137018,61.999692118226605,8e-06,0.000569
85.0,204.0,1.0766611099243164,62.109375,1.0770369785673477,62.00022977941176,8e-06,0.00067
85.0,205.0,1.0744330883026123,64.453125,1.0770242766636173,62.01219512195122,8e-06,0.001116
85.0,206.0,1.0811330080032349,56.640625,1.0770442219613825,61.98611953883495,8e-06,0.000799
85.0,207.0,1.0775872468948364,62.890625,1.0770468452702397,61.99048913043478,8e-06,0.001233
85.0,208.0,1.078304409980774,60.15625,1.077052891254425,61.98167067307693,8e-06,0.000644
85.0,209.0,1.0755468606948853,63.28125,1.0770456853665804,61.987888755980855,8e-06,0.000569
85.0,210.0,1.077953815460205,62.890625,1.0770500097955977,61.99218749999999,8e-06,0.001073
85.0,211.0,1.078373908996582,59.375,1.0770562841993938,61.97978376777251,8e-06,0.000736
85.0,212.0,1.0803377628326416,56.640625,1.0770717628721922,61.954599056603776,8e-06,0.000786
85.0,213.0,1.0725462436676025,64.84375,1.0770505163031565,61.968163145539904,8e-06,0.000445
85.0,214.0,1.0770437717437744,63.671875,1.0770504847865239,61.976124415887845,8e-06,0.000459
85.0,215.0,1.0752919912338257,60.9375,1.0770423057467438,61.971293604651166,8e-06,0.001018
85.0,216.0,1.0802271366119385,58.203125,1.0770570503340826,61.953848379629626,8e-06,0.00117
85.0,217.0,1.0738755464553833,64.453125,1.077042389025886,61.96536578341014,8e-06,0.003029
85.0,218.0,1.0770576000213623,63.671875,1.0770424588010945,61.973193807339456,8e-06,0.013238
85.0,219.0,1.0790001153945923,60.15625,1.0770513978722978,61.96489726027398,8e-06,0.013836
85.0,220.0,1.0749773979187012,65.234375,1.0770419705997814,61.979758522727266,8e-06,0.001105
85.0,221.0,1.077805995941162,60.546875,1.077045427728023,61.973274886877824,8e-06,0.001008
85.0,222.0,1.077438235282898,62.109375,1.0770471971314233,61.97388795045045,8e-06,0.006368
85.0,223.0,1.076432704925537,66.015625,1.0770444415609932,61.992012331838566,8e-06,0.006023
85.0,224.0,1.0720207691192627,64.84375,1.0770220144518785,62.00474330357143,8e-06,0.001005
85.0,225.0,1.0750352144241333,66.796875,1.077013184229533,62.026041666666664,8e-06,0.000959
85.0,226.0,1.0725464820861816,66.015625,1.076993420060757,62.04369469026548,8e-06,0.000704
85.0,227.0,1.078711748123169,61.328125,1.0770009897879043,62.04054240088106,8e-06,0.00644
85.0,228.0,1.0736645460128784,68.359375,1.0769863562625752,62.06825657894737,8e-06,0.000817
85.0,229.0,1.0805633068084717,60.15625,1.0770019761339547,62.05990720524017,8e-06,0.000862
85.0,230.0,1.0767567157745361,62.5,1.0770009097845659,62.061820652173914,8e-06,0.000574
85.0,231.0,1.0746768712997437,66.796875,1.0769908490119042,62.08231872294372,8e-06,0.000536
85.0,232.0,1.0827808380126953,55.859375,1.0770158058610455,62.055495689655174,8e-06,0.03355
85.0,233.0,1.0776097774505615,61.71875,1.0770183550953354,62.05405042918455,8e-06,0.001005
85.0,234.0,1.0772851705551147,62.109375,1.0770194953323429,62.054286858974365,8e-06,0.009481
85.0,235.0,1.0793031454086304,63.541666666666664,1.077029212992242,62.05666666666667,8e-06,0.000885
86.0,1.0,1.0733892917633057,67.1875,1.0733892917633057,67.1875,8e-06,0.001694
86.0,2.0,1.0752649307250977,63.28125,1.0743271112442017,65.234375,8e-06,0.000821
86.0,3.0,1.079095721244812,59.765625,1.0759166479110718,63.411458333333336,8e-06,0.000786
86.0,4.0,1.074906349182129,62.5,1.075664073228836,63.18359375,8e-06,0.000771
86.0,5.0,1.078201174736023,60.15625,1.0761714935302735,62.57812499999999,8e-06,0.00076
86.0,6.0,1.077308177947998,59.375,1.0763609409332275,62.044270833333336,8e-06,0.000681
86.0,7.0,1.0761007070541382,64.84375,1.0763237646647863,62.44419642857143,8e-06,0.001489
86.0,8.0,1.0767183303833008,58.203125,1.0763730853796005,61.9140625,8e-06,0.000889
86.0,9.0,1.0739604234695435,65.625,1.0761050118340387,62.326388888888886,8e-06,0.000788
86.0,10.0,1.0758525133132935,64.84375,1.0760797619819642,62.57812499999999,8e-06,0.000489
86.0,11.0,1.0798529386520386,60.546875,1.07642277804288,62.39346590909091,8e-06,0.013628
86.0,12.0,1.0743111371994019,63.671875,1.0762468079725902,62.5,8e-06,0.004833
86.0,13.0,1.0756301879882812,64.84375,1.0761993756661048,62.68028846153846,8e-06,0.000757
86.0,14.0,1.0761137008666992,64.453125,1.0761932560375758,62.80691964285714,8e-06,0.006005
86.0,15.0,1.0776112079620361,61.328125,1.0762877861658733,62.708333333333336,8e-06,0.000582
86.0,16.0,1.0771410465240479,60.15625,1.0763411149382591,62.548828125,8e-06,0.001162
86.0,17.0,1.0767370462417603,62.890625,1.0763644050149357,62.56893382352941,8e-06,0.001112
86.0,18.0,1.0761562585830688,63.671875,1.0763528413242764,62.630208333333336,8e-06,0.005206
86.0,19.0,1.0737565755844116,65.625,1.0762161957590204,62.78782894736842,8e-06,0.001018
86.0,20.0,1.0826879739761353,55.859375,1.076539784669876,62.44140625,8e-06,0.002233
86.0,21.0,1.0791733264923096,57.8125,1.0766651914233254,62.22098214285714,8e-06,0.013997
86.0,22.0,1.0753371715545654,63.28125,1.0766048268838362,62.26917613636363,8e-06,0.015916
86.0,23.0,1.0774747133255005,60.546875,1.0766426480334739,62.19429347826087,8e-06,0.001033
86.0,24.0,1.0775421857833862,58.984375,1.0766801287730534,62.060546875,8e-06,0.000736
86.0,25.0,1.0810078382492065,58.59375,1.0768532371520996,61.92187500000001,8e-06,0.018405
86.0,26.0,1.077265977859497,59.765625,1.0768691117946918,61.838942307692314,8e-06,0.012804
86.0,27.0,1.0765559673309326,65.234375,1.0768575138515897,61.96469907407407,8e-06,0.000727
86.0,28.0,1.0776728391647339,60.546875,1.0768866326127733,61.9140625,8e-06,0.018255
86.0,29.0,1.0773719549179077,64.453125,1.0769033678646744,62.00161637931034,8e-06,0.011755
86.0,30.0,1.0822025537490845,55.46875,1.0770800073941549,61.783854166666664,8e-06,0.009162
86.0,31.0,1.0748016834259033,64.453125,1.0770065130725983,61.86995967741935,8e-06,0.013731
86.0,32.0,1.0791774988174438,57.03125,1.0770743563771248,61.71875,8e-06,0.009651
86.0,33.0,1.076627254486084,62.890625,1.077060807834972,61.75426136363637,8e-06,0.000983
86.0,34.0,1.079439640045166,59.375,1.077130773488213,61.68428308823529,8e-06,0.019469
86.0,35.0,1.0753896236419678,62.5,1.0770810263497488,61.707589285714285,8e-06,0.00098
86.0,36.0,1.0761642456054688,60.9375,1.0770555602179632,61.686197916666664,8e-06,0.000927
86.0,37.0,1.0804076194763184,59.375,1.0771461564141351,61.623733108108105,8e-06,0.00083
86.0,38.0,1.0771368741989136,63.28125,1.0771459121453135,61.66735197368421,8e-06,0.000968
86.0,39.0,1.0772215127944946,62.5,1.0771478506234975,61.68870192307693,8e-06,0.000947
86.0,40.0,1.0737861394882202,63.28125,1.0770638078451156,61.728515625,8e-06,0.001054
86.0,41.0,1.0784502029418945,58.984375,1.0770976223596713,61.661585365853654,8e-06,0.00122
86.0,42.0,1.0759718418121338,64.453125,1.0770708180609203,61.728050595238095,8e-06,0.001043
86.0,43.0,1.0785486698150635,60.546875,1.0771051867063655,61.70058139534884,8e-06,0.000887
86.0,44.0,1.0743906497955322,61.71875,1.0770434926856647,61.70099431818182,8e-06,0.001071
86.0,45.0,1.0745368003845215,65.234375,1.076987788412306,61.77951388888889,8e-06,0.000787
86.0,46.0,1.0774521827697754,61.71875,1.0769978839418162,61.7781929347826,8e-06,0.000746
86.0,47.0,1.0739632844924927,66.796875,1.076933317996086,61.88497340425532,8e-06,0.000454
86.0,48.0,1.076513648033142,66.015625,1.0769245748718579,61.971028645833336,8e-06,0.000457
86.0,49.0,1.0779491662979126,59.765625,1.0769454849009612,61.92602040816326,8e-06,0.000441
86.0,50.0,1.0749890804290771,64.84375,1.0769063568115234,61.984375,8e-06,0.007904
86.0,51.0,1.0772278308868408,62.5,1.076912660224765,61.99448529411765,8e-06,0.002866
86.0,52.0,1.0770951509475708,62.890625,1.076916169661742,62.01171875,8e-06,0.024952
86.0,53.0,1.0774465799331665,62.109375,1.0769261774027123,62.01356132075472,8e-06,0.010244
86.0,54.0,1.0746122598648071,63.28125,1.0768833270779363,62.03703703703704,8e-06,0.00077
86.0,55.0,1.078328251838684,55.859375,1.0769095984372226,61.924715909090914,8e-06,0.000867
86.0,56.0,1.0751080513000488,64.453125,1.07687742795263,61.96986607142857,8e-06,0.000866
86.0,57.0,1.0794425010681152,58.203125,1.076922429235358,61.90378289473685,8e-06,0.01577
86.0,58.0,1.0772091150283813,63.28125,1.0769273720938584,61.927532327586206,8e-06,0.000952
86.0,59.0,1.0765587091445923,66.015625,1.0769211235692946,61.996822033898304,8e-06,0.007095
86.0,60.0,1.079084873199463,57.8125,1.0769571860631306,61.927083333333336,8e-06,0.00071
86.0,61.0,1.07730233669281,60.546875,1.0769628442701746,61.904456967213115,8e-06,0.00065
86.0,62.0,1.0785448551177979,60.546875,1.0769883605741686,61.88256048387096,8e-06,0.001667
86.0,63.0,1.0781612396240234,57.421875,1.077006977701944,61.811755952380956,8e-06,0.000707
86.0,64.0,1.0752791166305542,64.453125,1.0769799798727036,61.85302734375,8e-06,0.013354
86.0,65.0,1.0751720666885376,63.28125,1.0769521658237164,61.875,8e-06,0.012996
86.0,66.0,1.0796691179275513,58.984375,1.0769933317646836,61.83120265151515,8e-06,0.000941
86.0,67.0,1.0811941623687744,56.25,1.0770560307289236,61.74790111940298,8e-06,0.000649
86.0,68.0,1.0746822357177734,61.71875,1.0770211219787598,61.74747242647059,8e-06,0.000673
86.0,69.0,1.0753486156463623,65.234375,1.076996882756551,61.798007246376805,8e-06,0.000686
86.0,70.0,1.079206943511963,59.765625,1.0770284550530569,61.768973214285715,8e-06,0.000685
86.0,71.0,1.0735505819320679,64.0625,1.0769794709245923,61.801276408450704,8e-06,0.000669
